id,station_id,aqhi,pm2_5,pm10,o3,so2,no2,co,no2_ar,o3_ar,pm_ar,so2_ar,pm_ar_source,datetime,aqhi_level
618785,3,4,15.9,25.6,30.7,8,102.3,,4.002,1.313,0.608,0.1,PM10,2025-07-25 11:00:00.000000,MODERATE
618786,4,3,14.9,24.3,51,7.8,35.9,383.2,1.431,2.565,0.563,0.095,PM10,2025-07-25 11:00:00.000000,LOW
618787,5,4,19.2,42.2,84.3,11.6,59.5,672.8,2.453,3.102,0.79,0.162,PM10,2025-07-25 11:00:00.000000,MODERATE
618788,6,3,15.8,20.8,,,,,1.71,3.168,0.494,0.033,PM10,2025-07-25 11:00:00.000000,LOW
618789,7,4,14.2,20.5,71.4,6,49.8,,2.247,2.903,0.478,0.073,PM10,2025-07-25 11:00:00.000000,MODERATE
618790,8,4,14.9,20.8,134.6,2.2,18.1,493.9,0.766,5.364,0.487,0.026,PM10,2025-07-25 11:00:00.000000,MODERATE
618791,9,4,15.5,22.9,74.9,8.1,58,,2.691,2.561,0.518,0.107,PM10,2025-07-25 11:00:00.000000,MODERATE
618792,10,4,26.4,42.6,88.3,4.5,61.5,767.5,2.447,2.968,1.008,0.075,PM10,2025-07-25 11:00:00.000000,MODERATE
618793,11,4,12.8,17.5,99.7,3.6,26.9,,1.226,4.233,0.38,0.047,PM10,2025-07-25 11:00:00.000000,MODERATE
618794,12,4,19,28.3,52.9,13.9,76,,2.894,2.341,0.621,0.168,PM10,2025-07-25 11:00:00.000000,MODERATE
618795,13,4,16.4,24.6,98.2,4.4,36,,1.551,3.754,0.543,0.076,PM10,2025-07-25 11:00:00.000000,MODERATE
618796,14,4,19.6,35.5,25.9,9.9,121.2,471.4,5.063,0.899,0.848,0.124,PM10,2025-07-25 11:00:00.000000,MODERATE
618797,15,3,12.7,20.2,65.5,10.3,43.7,,1.913,2.577,0.451,0.125,PM10,2025-07-25 11:00:00.000000,LOW
618798,16,4,13,20.8,51.5,6.3,78.2,582.1,3.539,1.781,0.487,0.092,PM10,2025-07-25 11:00:00.000000,MODERATE
618799,17,4,19.7,28.6,23.5,11,115.4,498.8,4.469,1.053,0.657,0.144,PM10,2025-07-25 11:00:00.000000,MODERATE
618800,18,3,17.4,23.5,55.7,4.7,66.6,430.7,2.614,2.217,0.469,0.057,PM10,2025-07-25 11:00:00.000000,LOW
618891,1,5,25.5,39,78.6,17.4,112.1,529,3.685,3.339,0.803,0.223,PM10,2025-07-25 12:00:00.000000,MODERATE
618892,2,5,22.8,34.4,169.8,4.3,34.8,439.1,1.869,5.968,0.739,0.067,PM10,2025-07-25 12:00:00.000000,MODERATE
618893,3,4,21,32.3,57,8.1,114.7,,4.615,1.915,0.737,0.109,PM10,2025-07-25 12:00:00.000000,MODERATE
618894,4,4,19.4,29.5,152.5,6.3,21.8,309.4,1.331,4.443,0.685,0.096,PM10,2025-07-25 12:00:00.000000,MODERATE
618895,5,5,33.1,52.2,158.6,9.8,51.4,696.6,2.441,5.187,1.132,0.157,PM10,2025-07-25 12:00:00.000000,MODERATE
618896,6,4,25.9,34.7,,,,,1.715,3.609,0.703,0.031,PM10,2025-07-25 12:00:00.000000,MODERATE
618897,7,4,21.4,28.9,105.3,5.4,51.9,,2.291,3.96,0.613,0.079,PM10,2025-07-25 12:00:00.000000,MODERATE
618898,8,5,18,25.8,200.1,2.1,16,496.5,0.793,7.547,0.595,0.029,PM10,2025-07-25 12:00:00.000000,MODERATE
618899,9,5,22,33.3,98.4,9.5,85.1,,3.014,3.784,0.701,0.119,PM10,2025-07-25 12:00:00.000000,MODERATE
618900,10,5,32.8,52,147.1,3.4,61.6,797.9,2.59,5.031,1.165,0.062,PM10,2025-07-25 12:00:00.000000,MODERATE
618901,11,4,15.8,21.9,149,3.7,26.6,,1.178,5.769,0.489,0.051,PM10,2025-07-25 12:00:00.000000,MODERATE
618902,12,5,25.3,39,80.7,14,96.2,,3.331,3.249,0.83,0.181,PM10,2025-07-25 12:00:00.000000,MODERATE
618903,13,5,21.9,32.9,148.9,3.9,35,,1.636,5.366,0.718,0.067,PM10,2025-07-25 12:00:00.000000,MODERATE
618904,14,5,27.2,44.6,37.1,9.3,159.9,527.7,5.945,1.344,1.057,0.13,PM10,2025-07-25 12:00:00.000000,MODERATE
618905,15,4,20.2,31.2,99.2,10,50.9,,2.089,3.63,0.631,0.138,PM10,2025-07-25 12:00:00.000000,MODERATE
618906,16,4,25.2,34.2,61.2,5.3,114.3,675.3,4.126,2.413,0.681,0.085,PM10,2025-07-25 12:00:00.000000,MODERATE
618907,17,5,35.8,51.1,25.4,11.9,168.9,533,5.856,1.137,0.963,0.158,PM10,2025-07-25 12:00:00.000000,MODERATE
618908,18,4,27,36.2,103.1,4.9,71.4,470.8,2.792,3.542,0.712,0.062,PM10,2025-07-25 12:00:00.000000,MODERATE
618999,1,6,39.6,56.8,172.8,14.6,83.8,531.1,4.162,5.417,1.152,0.232,PM10,2025-07-25 13:00:00.000000,MODERATE
619000,2,7,25.1,42.6,215.7,3.5,34.4,457.6,1.65,8.768,0.969,0.059,PM10,2025-07-25 13:00:00.000000,HIGH
619001,3,6,29.7,45.1,88,7.5,145.7,,5.543,3.042,0.974,0.11,PM10,2025-07-25 13:00:00.000000,MODERATE
619002,4,5,23.9,32,174.5,5.3,16.7,298.6,1.113,6.659,0.81,0.09,PM10,2025-07-25 13:00:00.000000,MODERATE
619003,5,7,39.9,62.9,223.9,7.5,39.3,705.1,2.259,8.286,1.491,0.134,PM10,2025-07-25 13:00:00.000000,HIGH
619004,6,9,34,46.6,226.2,2.7,50.6,314.1,2.284,12.269,0.965,0.038,PM10,2025-07-25 13:00:00.000000,VERY HIGH
619005,7,5,24.8,34.7,130.9,5.9,57.8,,2.401,5.386,0.794,0.08,PM10,2025-07-25 13:00:00.000000,MODERATE
619006,8,7,23.4,31.6,233.1,1.7,12.6,530.5,0.697,10.168,0.738,0.028,PM10,2025-07-25 13:00:00.000000,HIGH
619007,9,6,33.5,48.6,147.5,7.4,88.8,,3.51,5.623,0.991,0.116,PM10,2025-07-25 13:00:00.000000,MODERATE
619008,10,7,34.2,50.5,222.5,2.7,37.1,858.8,2.412,8.122,1.374,0.049,PM10,2025-07-25 13:00:00.000000,HIGH
619009,11,6,20.6,29.3,184.8,3.1,24.2,,1.163,7.673,0.648,0.048,PM10,2025-07-25 13:00:00.000000,MODERATE
619010,12,6,32.5,48.5,158.2,11,79.1,,3.809,5.102,1.095,0.181,PM10,2025-07-25 13:00:00.000000,MODERATE
619011,13,6,23.9,36,187.9,4.1,40.5,,1.672,7.701,0.883,0.058,PM10,2025-07-25 13:00:00.000000,MODERATE
619012,14,6,35.9,55.7,62.3,7.2,194.4,581,7.329,2.16,1.286,0.123,PM10,2025-07-25 13:00:00.000000,MODERATE
619013,15,5,30.1,45.5,158.1,7.4,41.1,,2.039,5.66,0.916,0.129,PM10,2025-07-25 13:00:00.000000,MODERATE
619014,16,6,35.1,50,80.6,4.8,150.8,754.1,5.239,3.352,0.993,0.076,PM10,2025-07-25 13:00:00.000000,MODERATE
619015,17,6,46.2,67.4,48.4,10,184.9,715,7.229,1.673,1.393,0.153,PM10,2025-07-25 13:00:00.000000,MODERATE
619016,18,6,43,57.1,151,3.3,79.8,484.7,3.293,5.426,1.105,0.06,PM10,2025-07-25 13:00:00.000000,MODERATE
619107,1,8,43.5,60,198.7,7.6,80.5,538,4.197,7.979,1.476,0.184,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619108,2,8,28.5,50.2,232.9,3.3,36.7,453.2,1.588,11.123,1.204,0.052,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619109,3,7,31.7,47.4,127,7.9,113.7,,5.723,4.748,1.181,0.109,PM10,2025-07-25 14:00:00.000000,HIGH
619110,4,6,19.9,31.2,164.5,6.4,24.3,374.4,0.939,8.744,0.876,0.084,PM10,2025-07-25 14:00:00.000000,MODERATE
619111,5,9,32.1,59.2,253.6,6.5,39.4,697.2,1.954,11.459,1.653,0.111,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619112,6,9,37.7,51.2,263.1,3.1,43.6,465.9,2.124,13.334,1.254,0.04,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619113,7,6,26.6,37.1,135.4,9.5,74.5,,2.778,6.543,0.952,0.097,PM10,2025-07-25 14:00:00.000000,MODERATE
619114,8,8,25.3,34.4,227.1,1.2,12.6,518,0.615,11.92,0.867,0.023,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619115,9,8,41.4,58.2,167.4,9.3,120.8,,4.481,7.303,1.326,0.122,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619116,10,8,,,243.4,2.4,58,906.2,2.358,11.02,1.457,0.039,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619117,11,7,21.9,29.9,195.8,2.4,27.3,,1.169,9.452,0.766,0.043,PM10,2025-07-25 14:00:00.000000,HIGH
619118,12,8,40.5,57.7,213,11.8,88.8,,4.007,8.012,1.375,0.171,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619119,13,7,28.2,40.1,211.5,4.3,33.4,,1.633,9.802,1.031,0.057,PM10,2025-07-25 14:00:00.000000,HIGH
619120,14,8,42.1,64.6,111.4,5.9,194.5,536.1,8.506,3.66,1.563,0.104,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619121,15,6,32.1,46.3,183.3,5.9,40.4,,1.989,7.804,1.164,0.108,PM10,2025-07-25 14:00:00.000000,MODERATE
619122,16,7,36.5,52,89.8,4.3,171.4,854.7,6.708,4.029,1.289,0.067,PM10,2025-07-25 14:00:00.000000,HIGH
619123,17,8,56.8,78.3,43.6,11.8,228.8,769,9.053,2.022,1.868,0.157,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619124,18,8,49.9,65.2,169.8,4.3,110.7,522,3.973,7.497,1.502,0.058,PM10,2025-07-25 14:00:00.000000,VERY HIGH
619215,1,8,30.2,43.6,196.1,7.1,42.2,487.3,3.119,10.164,1.52,0.136,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619216,2,8,35,52.1,153.2,2.7,36.2,382.5,1.609,10.809,1.372,0.044,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619217,3,8,30.1,43.4,157.3,6.1,111,,5.664,6.555,1.286,0.1,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619218,4,7,25,41.3,227.2,6.6,22.6,383.9,0.951,10.138,0.988,0.085,PM10,2025-07-25 15:00:00.000000,HIGH
619219,5,10,37,68.1,279.1,6,37.9,703.5,1.75,13.773,1.805,0.093,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619220,6,10,37.8,52.8,283.5,2.4,40.7,417.6,2.027,14.088,1.427,0.038,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619221,7,7,28.2,37.9,208.7,4.9,40.7,,2.607,8.438,1.037,0.094,PM10,2025-07-25 15:00:00.000000,HIGH
619222,8,8,23.8,34.6,223,1.1,10.6,498.8,0.534,12.358,0.951,0.019,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619223,9,9,47.2,70.2,165.9,8.4,127.9,,5.149,8.545,1.679,0.117,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619224,10,10,,,272,3.1,66.8,896.7,2.438,13.411,1.435,0.038,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619225,11,7,24.8,30.7,179.6,2.4,44,,1.431,10.025,0.849,0.037,PM10,2025-07-25 15:00:00.000000,HIGH
619226,12,9,46.4,61.5,220.1,8.9,84.2,,3.821,10.61,1.59,0.147,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619227,13,8,28.2,40.4,241.2,4.9,30.6,,1.567,11.544,1.102,0.062,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619228,14,9,46.7,72.1,88.2,4.9,223.4,678.9,9.536,4.568,1.826,0.084,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619229,15,7,25.7,37.9,126.1,4.6,41.3,,1.843,8.299,1.227,0.083,PM10,2025-07-25 15:00:00.000000,HIGH
619230,16,7,40.4,54.5,54.7,5,154.8,1043.5,7.353,3.914,1.483,0.066,PM10,2025-07-25 15:00:00.000000,HIGH
619231,17,8,64.7,92.7,64.5,7.7,182.4,628.4,9.272,2.705,2.268,0.137,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619232,18,9,47.8,63.5,209.9,3.3,97.2,564.5,4.372,9.473,1.763,0.051,PM10,2025-07-25 15:00:00.000000,VERY HIGH
619323,1,9,30.7,42.1,230.5,8.7,45,531.5,2.526,11.254,1.38,0.109,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619324,2,7,26.2,40.4,134.9,2.6,55.4,413,1.927,9.292,1.351,0.04,PM10,2025-07-25 16:00:00.000000,HIGH
619325,3,8,27.8,37.9,205.7,4.6,64,,4.388,8.716,1.218,0.086,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619326,4,8,30.3,44.9,233.4,5.9,28.4,454.1,1.126,11.25,1.11,0.088,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619327,5,10,38,75.8,278.7,5.5,31.1,692.3,1.626,14.841,1.929,0.084,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619328,6,10,35,53,288.4,2.2,40.1,465.3,1.868,15.304,1.488,0.036,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619329,7,7,23.2,29.5,186.4,3,36.8,,2.287,9.469,0.988,0.081,PM10,2025-07-25 16:00:00.000000,HIGH
619330,8,8,21.3,35.5,206.3,0.9,12,483.1,0.525,11.845,0.988,0.015,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619331,9,8,31.8,47.1,86.1,5.1,101.8,,5.352,7.415,1.664,0.106,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619332,10,9,,,186.8,3,71.1,851.6,2.957,12.722,,0.039,,2025-07-25 16:00:00.000000,VERY HIGH
619333,11,7,27.9,34.1,141.8,1.7,40.5,,1.677,9.221,0.895,0.03,PM10,2025-07-25 16:00:00.000000,HIGH
619334,12,9,42.7,54.1,202.4,9.3,70,,3.681,11.447,1.643,0.139,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619335,13,8,28.5,37.2,187.2,4.9,34,,1.468,11.531,1.113,0.066,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619336,14,9,37,52.1,97.4,4,175.1,527.2,9.222,5.196,1.792,0.069,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619337,15,7,20.5,30,147.5,5.2,56.1,,2.071,8.104,1.08,0.073,PM10,2025-07-25 16:00:00.000000,HIGH
619338,16,7,40.7,54.5,20.8,6.8,213,993.8,8.351,2.859,1.526,0.075,PM10,2025-07-25 16:00:00.000000,HIGH
619339,17,8,47.7,66.5,74.9,9.9,166,592.1,8.965,3.17,2.259,0.137,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619340,18,8,35.1,45.1,126.3,2.1,71.8,491.7,4.248,9.013,1.648,0.045,PM10,2025-07-25 16:00:00.000000,VERY HIGH
619431,1,8,28,40.3,184.4,9.2,62.4,479.6,2.25,10.983,1.192,0.116,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619432,2,7,19.1,35.5,171.5,2.9,59.5,454.6,2.273,8.154,1.211,0.038,PM10,2025-07-25 17:00:00.000000,HIGH
619433,3,9,32,42.1,192.5,4.8,92.8,,4.064,9.937,1.167,0.072,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619434,4,9,32.7,45.8,232.9,5.9,31.7,465.4,1.238,12.555,1.249,0.085,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619435,5,10,36,60.9,219.2,6.1,55.1,702.5,1.863,14.169,1.945,0.082,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619436,6,10,36,49.5,243.1,1.8,43.4,447.4,1.865,14.912,1.471,0.03,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619437,7,8,25,31.3,231.8,5.2,27.4,,1.573,11.284,0.933,0.061,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619438,8,8,22.4,31.9,269.6,1.5,19.9,535.7,0.634,12.659,0.964,0.016,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619439,9,8,32.4,41.9,138,7.7,156.7,,5.916,6.877,1.509,0.099,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619440,10,9,34,46.3,212.8,3,106.9,909.8,3.709,12.135,1.315,0.042,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619441,11,8,25.7,32.3,221.5,4.5,74.2,,2.389,9.701,0.917,0.04,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619442,12,9,35.4,45,221.5,9.5,69.9,,3.39,11.609,1.522,0.129,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619443,13,9,28.8,37.2,256.7,5,47,,1.674,12.394,1.086,0.069,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619444,14,9,33.3,45.1,120.1,4.3,171.8,557.6,8.854,5.352,1.605,0.061,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619445,15,6,31.3,42.7,171.6,5.8,33.1,,1.96,7.888,1.046,0.072,PM10,2025-07-25 17:00:00.000000,MODERATE
619446,16,7,44.2,63.6,53.8,5.7,187.2,986.2,8.606,2.23,1.637,0.081,PM10,2025-07-25 17:00:00.000000,HIGH
619447,17,8,40,54.3,127,7.3,148.4,457.3,7.67,4.648,2.028,0.116,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619448,18,8,31.4,38.6,191.1,2.4,101.2,545.1,4.101,9.41,1.394,0.036,PM10,2025-07-25 17:00:00.000000,VERY HIGH
619539,1,8,18.8,30.4,141.5,8.6,54.9,461.1,2.444,9.954,1.067,0.123,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619540,2,7,31.7,38.1,173.7,2.9,83.2,489.4,2.991,8.532,1.078,0.039,PM10,2025-07-25 18:00:00.000000,HIGH
619541,3,9,32.3,43.7,143,5.5,124.2,,4.269,9.669,1.17,0.069,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619542,4,8,29.7,43.9,214.4,5.6,30.1,484.3,1.351,12.31,1.274,0.081,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619543,5,9,34.8,55.7,128.4,5,53.8,652.6,2.104,11.272,1.826,0.077,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619544,6,9,25.3,33.6,162.8,1.8,49.5,415,1.998,12.57,1.288,0.027,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619545,7,8,27.9,35,200.7,5.3,38.1,,1.533,11.132,0.905,0.063,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619546,8,9,30.3,38.8,256,1,24.2,535.3,0.838,13.295,1.004,0.016,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619547,9,8,34.8,45.9,108.7,8.7,138.4,,6.082,5.84,1.277,0.1,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619548,10,9,40.8,60.5,172.4,2.7,74.4,841,3.826,10.247,1.518,0.04,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619549,11,8,34.2,43.4,197.4,5.7,77.4,,2.899,10.035,1.038,0.055,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619550,12,9,31.7,43.4,162.7,9,64.1,,3.081,10.522,1.349,0.129,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619551,13,9,34,48.1,260.5,4.7,41.6,,1.84,12.764,1.159,0.068,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619552,14,8,34.8,48.6,61.8,5.5,194.4,614.5,8.385,4.879,1.381,0.064,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619553,15,7,28.3,38.7,156.6,4.6,27,,1.744,8.451,1.053,0.072,PM10,2025-07-25 18:00:00.000000,HIGH
619554,16,7,39.9,51.6,48.1,5.3,162.7,971,8.734,2.115,1.609,0.083,PM10,2025-07-25 18:00:00.000000,HIGH
619555,17,8,39.1,52.7,142.3,6.4,82.8,351,6.086,6.046,1.645,0.11,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619556,18,8,36.6,45.6,93.8,2.6,139.8,573.8,4.763,7.265,1.224,0.033,PM10,2025-07-25 18:00:00.000000,VERY HIGH
619647,1,7,16.4,27.2,103.6,7.5,61.2,519,2.691,7.6,0.925,0.118,PM10,2025-07-25 19:00:00.000000,HIGH
619648,2,8,38.1,42.2,155.8,2.8,65.1,477.9,3.139,8.92,1.095,0.04,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619649,3,8,27.4,38.2,109.4,4.6,96.3,,4.771,7.883,1.173,0.069,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619650,4,8,28.7,42,156.7,5.9,22.7,390.1,1.265,10.85,1.246,0.081,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619651,5,7,22,38.8,77.6,5,64.1,667.1,2.607,7.521,1.472,0.075,PM10,2025-07-25 19:00:00.000000,HIGH
619652,6,8,23.5,34.9,121.6,1.8,97.5,472.9,2.873,9.413,1.116,0.025,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619653,7,7,24.4,31.9,144.8,4,35.1,,1.508,10.346,0.928,0.067,PM10,2025-07-25 19:00:00.000000,HIGH
619654,8,8,23.9,34.3,149.8,0.3,9.8,403.2,0.805,12.208,0.993,0.013,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619655,9,8,29.1,39.7,66.6,8.6,123,,6.417,5.488,1.206,0.116,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619656,10,8,30.5,43.9,133.9,2.7,57.6,855.9,3.618,9.257,1.428,0.039,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619657,11,8,28.6,39.9,137.5,5.5,76.2,,3.447,9.954,1.093,0.073,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619658,12,8,24.1,34.1,117.1,7.7,64.2,,2.992,8.925,1.159,0.122,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619659,13,9,36.6,48.8,200.6,4.4,59.8,,2.232,13.022,1.269,0.066,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619660,14,8,27,38.9,59.2,4.5,143.9,510.9,7.883,4.198,1.255,0.066,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619661,15,6,19.9,28,115.7,4,25.2,,1.277,7.864,1.034,0.067,PM10,2025-07-25 19:00:00.000000,MODERATE
619662,16,7,32,41,27.9,5.7,146.1,924.5,7.657,2.238,1.48,0.078,PM10,2025-07-25 19:00:00.000000,HIGH
619663,17,7,31.6,43.2,73.4,5.5,104.9,473.3,5.127,6.019,1.423,0.089,PM10,2025-07-25 19:00:00.000000,HIGH
619664,18,8,28.5,36.8,59.9,2.3,132.3,566.1,5.71,6.057,1.145,0.034,PM10,2025-07-25 19:00:00.000000,VERY HIGH
619755,1,5,11.4,21.7,109.9,6,15.6,374.6,1.978,6.241,0.749,0.103,PM10,2025-07-25 20:00:00.000000,MODERATE
619756,2,7,28,43.1,103.4,2.1,31.6,384.4,2.712,7.662,1.167,0.036,PM10,2025-07-25 20:00:00.000000,HIGH
619757,3,6,19.1,26.7,75.2,2.9,57.2,,4.217,5.746,1.027,0.06,PM10,2025-07-25 20:00:00.000000,MODERATE
619758,4,6,17,27.2,110.6,3.8,13.8,353.6,0.996,8.562,1.069,0.071,PM10,2025-07-25 20:00:00.000000,MODERATE
619759,5,5,21,29,91,4.7,43.4,617.3,2.428,5.196,1.168,0.068,PM10,2025-07-25 20:00:00.000000,MODERATE
619760,6,6,29,46.9,90.7,1.4,70.1,434,3.282,6.606,1.091,0.023,PM10,2025-07-25 20:00:00.000000,MODERATE
619761,7,6,18.8,28.9,107.9,1,23,,1.441,8.039,0.905,0.048,PM10,2025-07-25 20:00:00.000000,MODERATE
619762,8,6,4.7,18.2,97.5,0,6.6,382,0.606,8.963,0.862,0.006,PM10,2025-07-25 20:00:00.000000,MODERATE
619763,9,6,18.7,25.1,93.3,4.8,40,,4.585,4.687,1.047,0.103,PM10,2025-07-25 20:00:00.000000,MODERATE
619764,10,6,20.2,28.1,91.1,1.9,45.2,806.5,2.671,7.012,1.254,0.034,PM10,2025-07-25 20:00:00.000000,MODERATE
619765,11,7,11.4,16.7,109.5,0.9,15.7,,2.55,7.874,0.945,0.056,PM10,2025-07-25 20:00:00.000000,HIGH
619766,12,6,16.6,23.2,91.1,6,50.2,,2.691,6.53,0.952,0.105,PM10,2025-07-25 20:00:00.000000,MODERATE
619767,13,8,26.9,36.7,115.8,3.6,24.9,,1.896,10.339,1.265,0.059,PM10,2025-07-25 20:00:00.000000,VERY HIGH
619768,14,6,16,24.5,67.4,2.3,86.8,455.8,6.528,3.265,1.059,0.057,PM10,2025-07-25 20:00:00.000000,MODERATE
619769,15,5,12.1,19.6,82,3.7,33.2,,1.278,6.229,0.815,0.057,PM10,2025-07-25 20:00:00.000000,MODERATE
619770,16,6,25.1,37.5,50.9,4.8,88,625.2,6.08,2.188,1.231,0.073,PM10,2025-07-25 20:00:00.000000,MODERATE
619771,17,6,29,44.2,49.3,4.6,85,455,4.14,4.623,1.326,0.077,PM10,2025-07-25 20:00:00.000000,MODERATE
619772,18,6,18.1,24.1,78.3,1.3,56.7,482.6,5.013,4.036,1.007,0.029,PM10,2025-07-25 20:00:00.000000,MODERATE
619863,1,4,5.8,10.7,93.1,5.7,22.1,421.4,1.482,5.368,0.562,0.089,PM10,2025-07-25 21:00:00.000000,MODERATE
619864,2,5,16.9,29.8,77.4,1.5,19,333.8,1.736,5.908,1.088,0.03,PM10,2025-07-25 21:00:00.000000,MODERATE
619865,3,5,11.5,13.8,51.9,2.6,74.1,,3.444,4.116,0.743,0.047,PM10,2025-07-25 21:00:00.000000,MODERATE
619866,4,5,,7.5,80,4,18.8,439.3,0.826,6.102,0.724,0.064,PM10,2025-07-25 21:00:00.000000,MODERATE
619867,5,4,21.7,28.8,78.5,3.7,23.1,540.2,1.962,4.304,0.913,0.062,PM10,2025-07-25 21:00:00.000000,MODERATE
619868,6,5,11.9,17.9,95.6,1.3,13.4,286,2.729,5.391,0.942,0.021,PM10,2025-07-25 21:00:00.000000,MODERATE
619869,7,5,6.8,7,95.9,1.1,23.8,,1.226,6.125,0.64,0.028,PM10,2025-07-25 21:00:00.000000,MODERATE
619870,8,4,3.2,13,92.1,0,7.3,399.3,0.353,5.959,0.618,0.001,PM10,2025-07-25 21:00:00.000000,MODERATE
619871,9,5,8.4,9.9,47,3.6,58.9,,3.356,3.592,0.705,0.079,PM10,2025-07-25 21:00:00.000000,MODERATE
619872,10,5,7.9,11.4,67.2,0.4,24.3,688.6,1.909,5.11,0.788,0.023,PM10,2025-07-25 21:00:00.000000,MODERATE
619873,11,5,,,81.7,0.7,25.2,,1.757,5.766,0.802,0.033,PM10,2025-07-25 21:00:00.000000,MODERATE
619874,12,5,8.4,11.5,65,7.3,50.6,,2.485,4.77,0.649,0.098,PM10,2025-07-25 21:00:00.000000,MODERATE
619875,13,5,6.8,10.4,67,3.8,23.8,,1.627,6.757,0.906,0.055,PM10,2025-07-25 21:00:00.000000,MODERATE
619876,14,5,13.4,17.4,34.1,2.4,100.2,517.7,5.045,2.779,0.763,0.043,PM10,2025-07-25 21:00:00.000000,MODERATE
619877,15,4,1.8,4.7,73.3,3.6,18.3,,1.147,4.73,0.493,0.052,PM10,2025-07-25 21:00:00.000000,MODERATE
619878,16,5,14.7,20.5,21.6,5,100.8,1059.8,5.108,1.727,0.936,0.072,PM10,2025-07-25 21:00:00.000000,MODERATE
619879,17,5,29.1,36.8,20.8,6,111.3,655.8,4.582,2.478,1.175,0.075,PM10,2025-07-25 21:00:00.000000,MODERATE
619880,18,4,3.8,4.7,57.8,1.2,32.5,398.7,3.35,3.399,0.619,0.022,PM10,2025-07-25 21:00:00.000000,MODERATE
