id,name,category,lat,lon,district
372,惠康 Wellcome,supermarket,22.2859549,114.1920592,Wan Chai
373,Pret A Manger,fast_food,22.2790039,114.1727779,Wan Chai
374,太平洋咖啡 Pacific Coffee,cafe,22.2789972,114.1727098,Wan Chai
375,星巴克 Starbucks,cafe,22.2789845,114.1725978,Wan Chai
376,International,supermarket,22.2824441,114.1925858,Wan Chai
377,麥當勞 McDonald's,fast_food,22.2769307,114.1756038,Wan Chai
378,麥當勞 McDonald's,fast_food,22.2783724,114.173369,Wan Chai
379,惠康 Wellcome,supermarket,22.2807337,114.1859239,Wan Chai
380,Eric Kayser,cafe,22.2745604,114.1734851,Wan Chai
381,港澳義順牛奶公司 Yee Shun Dairy Company,cafe,22.2805451,114.1833123,Wan Chai
382,Think Cafe,cafe,22.2807498,114.1830427,Wan Chai
383,咖啡弄 Coffee Alley,cafe,22.278922,114.1859956,Wan Chai
384,惠康 Wellcome,supermarket,22.2771084,114.1700411,Wan Chai
385,星巴克 Starbucks,cafe,22.2823306,114.1921946,Wan Chai
386,BASAO Tea,cafe,22.2790239,114.1842232,Wan Chai
387,華御結 Hana-musubi,fast_food,22.27926,114.1841945,Wan Chai
388,惠康 Wellcome,supermarket,22.2791123,114.1809755,Wan Chai
389,惠康 Wellcome,supermarket,22.2769776,114.1770563,Wan Chai
390,麥當勞 McDonald's,fast_food,22.2807067,114.1770776,Wan Chai
391,太平洋咖啡 Pacific Coffee,cafe,22.2779745,114.1778174,Wan Chai
392,麥當勞 McDonald's,fast_food,22.276331,114.1720505,Wan Chai
393,太平洋咖啡 Pacific Coffee,cafe,22.2769102,114.1747054,Wan Chai
394,太平洋咖啡 Pacific Coffee,cafe,22.27913,114.17653,Wan Chai
395,肯德基 KFC,fast_food,22.2764004,114.173109,Wan Chai
396,順流冰室 Lucky Cafe,cafe,22.2765627,114.1742034,Wan Chai
397,吉野家 Yoshinoya,fast_food,22.2769658,114.1770272,Wan Chai
398,惠康 Wellcome,supermarket,22.2771856,114.1760467,Wan Chai
399,太平洋咖啡 Pacific Coffee,cafe,22.2776498,114.1768386,Wan Chai
400,Jollibee,fast_food,22.27811,114.17797,Wan Chai
401,太平洋咖啡 Pacific Coffee,cafe,22.2763634,114.17649,Wan Chai
402,太平洋咖啡 Pacific Coffee,cafe,22.2777683,114.1800525,Wan Chai
403,星巴克 Starbucks,cafe,22.2806243,114.1766486,Wan Chai
404,肯德基 KFC,fast_food,22.2804878,114.176772,Wan Chai
405,大快活 Fairwood,fast_food,22.2743817,114.1726377,Wan Chai
406,百佳 PARKnSHOP,supermarket,22.2779806,114.1778585,Wan Chai
407,Ebeneezers's Kebab,fast_food,22.2783214,114.1718186,Wan Chai
408,麥當勞 McDonald's,fast_food,22.2773756,114.1826154,Wan Chai
409,Pret A Manger,fast_food,22.276988,114.1683029,Wan Chai
410,大快活 Fairwood,fast_food,22.2769347,114.1762062,Wan Chai
411,八方雲集 Bafang Dumpling,fast_food,22.2769437,114.1762865,Wan Chai
412,大家樂 Café de Coral,fast_food,22.2767402,114.1765723,Wan Chai
413,麥當勞 McDonald's,fast_food,22.280157,114.1823455,Wan Chai
414,松記糖水,cafe,22.27813,114.1809592,Wan Chai
415,甜姨姨私房甜品 Auntie Sweet,cafe,22.2849057,114.1922699,Wan Chai
416,Cupping Room Wan Chai,cafe,22.2762903,114.1720044,Wan Chai
417,U購Select U Select,supermarket,22.27878,114.17329,Wan Chai
418,旬屋 Shun Ya,supermarket,22.27826,114.17845,Wan Chai
419,Kelly's Cape Bop,fast_food,22.2766258,114.1713222,Wan Chai
420,Jasons Food & Living,supermarket,22.2798145,114.1837708,Wan Chai
421,The Coffee Academics,cafe,22.2773991,114.1815185,Wan Chai
422,腸粉皇,fast_food,22.2771256,114.1773663,Wan Chai
423,Miss Joey English,school,22.2792301,114.1923916,Wan Chai
424,Rabbitland,cafe,22.2810176,114.1840986,Wan Chai
425,Gourmet,supermarket,22.2778443,114.1831902,Wan Chai
426,星巴克 Starbucks,cafe,22.2775601,114.1829847,Wan Chai
427,車仔麵之家 Car Noodle's Family,fast_food,22.277255,114.168845,Wan Chai
428,Ginger Bakery,cafe,22.2766755,114.171222,Wan Chai
429,野田珈琲 Noda Coffee,cafe,22.2782095,114.1782769,Wan Chai
430,Segafredo,cafe,22.2814687,114.1823319,Wan Chai
431,Baked Hong Kong,cafe,22.2775281,114.1681072,Wan Chai
432,喵星球 Cats Planet,cafe,22.2809336,114.1835742,Wan Chai
433,Classified,cafe,22.2799783,114.1925458,Wan Chai
434,星巴克 Starbucks,cafe,22.281124,114.1746847,Wan Chai
435,International,supermarket,22.2826231,114.1923507,Wan Chai
436,肯德基 KFC,fast_food,22.2800232,114.1824421,Wan Chai
437,Cafe Fifty V,cafe,22.2777751,114.1706338,Wan Chai
438,Harakako,cafe,22.2761667,114.1693515,Wan Chai
439,Thunder Bakery,cafe,22.2768368,114.1687966,Wan Chai
440,Jomo,cafe,22.2769937,114.1685465,Wan Chai
441,759 Store,supermarket,22.2768372,114.1705491,Wan Chai
442,秋田冰室 Akita Cafe,cafe,22.2763336,114.172136,Wan Chai
443,The Coffee Academics,cafe,22.2768737,114.1709197,Wan Chai
444,Cotti Coffee,cafe,22.27806,114.1731,Wan Chai
445,潮香園美食,fast_food,22.278318,114.173063,Wan Chai
446,Sharetea 歇腳亭,cafe,22.281013,114.1837735,Wan Chai
447,Ying Heung Yuen,fast_food,22.2810381,114.1837696,Wan Chai
448,貢茶 Gong Cha,cafe,22.28094,114.1836352,Wan Chai
449,研香 Grindle,cafe,22.2777939,114.1841538,Wan Chai
450,大快活 Fairwood,fast_food,22.2866313,114.1916683,Wan Chai
451,Island Children Montessori School,school,22.2829694,114.1933702,Wan Chai
452,Market Place by Jasons,supermarket,22.2821523,114.1922535,Wan Chai
453,麥當勞 McDonald's,fast_food,22.2798801,114.1886631,Wan Chai
454,太平洋咖啡 Pacific Coffee,cafe,22.2683518,114.1865957,Wan Chai
455,星巴克 Starbucks,cafe,22.267628,114.1870663,Wan Chai
456,Mozy,cafe,22.2786958,114.1842148,Wan Chai
457,Market Place,supermarket,22.282052,114.1919986,Wan Chai
458,Fineprint,cafe,22.279296,114.1923592,Wan Chai
459,百佳 PARKnSHOP,supermarket,22.2785724,114.1928974,Wan Chai
460,Market Place,supermarket,22.2705997,114.1915725,Wan Chai
461,Cafe Corridor,cafe,22.2788631,114.1821521,Wan Chai
462,Unknown,cafe,22.2749494,114.1722611,Wan Chai
463,Unknown,cafe,22.2667219,114.1874671,Wan Chai
464,佳宝食品超級市場 Kai Bo Food Supermarket,supermarket,22.2754526,114.1727694,Wan Chai
465,媽咪雞蛋仔 Mammy Pancake,cafe,22.2780152,114.1865403,Wan Chai
466,Unknown,cafe,22.2803749,114.1767858,Wan Chai
467,Knead,fast_food,22.2756971,114.1690072,Wan Chai
468,The Coffee Academics,cafe,22.2778311,114.1794697,Wan Chai
469,Triple O‘s,fast_food,22.2809448,114.1755467,Wan Chai
470,George Coffee,cafe,22.2801111,114.1764124,Wan Chai
471,麥當勞 McDonald's,fast_food,22.2711138,114.1816857,Wan Chai
472,Passione,cafe,22.2755466,114.1721336,Wan Chai
473,俏貓貓超市 Q Foods Mall,supermarket,22.277203,114.17362,Wan Chai
474,唐記包點 Tong Kee Bao Dim,fast_food,22.2764141,114.1730621,Wan Chai
475,爭鮮 Sushi Take-out,fast_food,22.2770371,114.1766589,Wan Chai
476,惠康 Wellcome,supermarket,22.277376,114.1948275,Wan Chai
477,Lungo,cafe,22.2781984,114.1782393,Wan Chai
478,圓貝 Mother Pearl,cafe,22.275685,114.171283,Wan Chai
479,Elephant Grounds,cafe,22.2817811,114.1853187,Wan Chai
480,太平洋咖啡 Pacific Coffee,cafe,22.2785172,114.1781476,Wan Chai
481,壺 Potion House,cafe,22.2760007,114.1714809,Wan Chai
482,遵理學校校（銅鑼灣（怡和街）分校）Beacon College (Causeway Bay (Yee Wo Street)),school,22.27933,114.1864,Wan Chai
483,豪大大雞排,fast_food,22.2785922,114.1730366,Wan Chai
484,華潤萬家 Vanguard,supermarket,22.2787285,114.1727786,Wan Chai
485,金泰串燒,fast_food,22.2779803,114.1733698,Wan Chai
486,Partager,cafe,22.2798514,114.1720612,Wan Chai
487,Big Pizza,fast_food,22.2783574,114.1718218,Wan Chai
488,吉野家 Yoshinoya,fast_food,22.2803221,114.1771217,Wan Chai
489,Five Guys,fast_food,22.2763404,114.1711958,Wan Chai
490,Jollibee,fast_food,22.2795364,114.1860471,Wan Chai
491,包點達人 Bao Dim Tat Yan,fast_food,22.2761638,114.1736854,Wan Chai
492,唐記包點 Tong Kee Bao Dim,fast_food,22.2785068,114.1809825,Wan Chai
493,貢茶 Gong Cha,cafe,22.27702,114.1734956,Wan Chai
494,Subway,fast_food,22.2770386,114.1734927,Wan Chai
495,星巴克 Starbucks,cafe,22.2778417,114.1699384,Wan Chai
496,大家樂 Café de Coral,fast_food,22.2798044,114.1829046,Wan Chai
497,粵美味 Yue Tasty,fast_food,22.2801292,114.1827305,Wan Chai
498,惠康 Wellcome,supermarket,22.2695052,114.185734,Wan Chai
499,fusion,supermarket,22.2696096,114.1851971,Wan Chai
500,大家樂 Café de Coral,fast_food,22.2808397,114.1857469,Wan Chai
501,星巴克 Starbucks,cafe,22.2780961,114.1852197,Wan Chai
502,包點達人 Bao Dim Tat Yan,fast_food,22.2845569,114.1917615,Wan Chai
503,NOC Coffee,cafe,22.2857564,114.1919849,Wan Chai
504,Starbucks,cafe,22.2746476,114.1719015,Wan Chai
505,辣媽美食,fast_food,22.277143,114.1773577,Wan Chai
506,Don Don Donki,supermarket,22.2812616,114.1857147,Wan Chai
507,豪大大雞排,fast_food,22.2797224,114.1850652,Wan Chai
508,貢茶 Gong Cha,cafe,22.2797168,114.1850845,Wan Chai
509,飯丸屋,fast_food,22.2767076,114.1756779,Wan Chai
510,摩斯漢堡 MOS Burger,fast_food,22.2774386,114.1768524,Wan Chai
511,NOC Lee Garden Three,cafe,22.2774454,114.1853198,Wan Chai
512,fusion by PARKnSHOP,supermarket,22.272558,114.1934153,Wan Chai
513,大快活 Fairwood,fast_food,22.2787302,114.1884246,Wan Chai
514,惠康 Wellcome,supermarket,22.2811891,114.1830902,Wan Chai
515,Cinnabon,cafe,22.2778912,114.1827044,Wan Chai
516,Milksha,cafe,22.2794734,114.1833028,Wan Chai
517,Y.M. Cafe,cafe,22.2785664,114.183604,Wan Chai
518,Coholic,cafe,22.2784702,114.1835223,Wan Chai
519,響茶 Loud Tea,cafe,22.2771094,114.1768301,Wan Chai
520,笑林寺 Cloud nine specialty coffee,cafe,22.2770237,114.1803841,Wan Chai
521,Sleepless,cafe,22.2779173,114.1868484,Wan Chai
522,Life Dessert,cafe,22.2779834,114.1867829,Wan Chai
523,第二人生 t2P - The Second Phase,cafe,22.2857743,114.1905529,Wan Chai
524,Hide & Seed,cafe,22.2795315,114.178713,Wan Chai
525,Unknown,cafe,22.2781425,114.1840977,Wan Chai
526,中村屋 Sushi Nakamuraya,fast_food,22.2835,114.1918144,Wan Chai
527,吉野家 Yoshinoya,fast_food,22.2764741,114.1734369,Wan Chai
528,Cotton Lane Cafe,cafe,22.2688639,114.1866154,Wan Chai
529,Unknown,fast_food,22.2789279,114.1922917,Wan Chai
530,實惠 PRICERITE,supermarket,22.2801499,114.1853439,Wan Chai
531,City super-時代廣場　City'super-Times Square,supermarket,22.27835,114.18182,Wan Chai
532,順景車仔麵,fast_food,22.2872345,114.1919185,Wan Chai
533,Blue Bottle Coffee,cafe,22.2760265,114.1691737,Wan Chai
534,Coco espresso,cafe,22.2772222,114.1688268,Wan Chai
535,U購Select U Select,supermarket,22.2803376,114.1760216,Wan Chai
536,Elephant Grounds,cafe,22.276825,114.1682441,Wan Chai
537,Papa Deli,cafe,22.2765558,114.1700253,Wan Chai
538,佳宝食品超級市場 Kai Bo Food Supermarket,supermarket,22.2835512,114.1922144,Wan Chai
539,Blend & Grind Starstreet,cafe,22.276631,114.1685142,Wan Chai
540,大生生活超市 DS Groceries,supermarket,22.2759413,114.1731729,Wan Chai
541,Unknown,supermarket,22.2796189,114.187155,Wan Chai
542,維多利亞公園 Victoria Park,park,22.282533703036602,114.18873328283313,Wan Chai
543,灣仔峽公園 Wan Chai Gap Park,park,22.267037956443055,114.1693415261766,Wan Chai
544,聖保祿醫院 St. Paul's Hospital,hospital,22.278057892327627,114.18821143137792,Wan Chai
545,萬茂臺遊樂場 Monmouth Terrace Playground,park,22.275427327879495,114.16819518324753,Wan Chai
546,箕璉坊配水庫休憩處 Green Lane Service Reservoir Sitting-out Area,park,22.263787829042624,114.18669492834628,Wan Chai
547,香港鄧鏡波書院 Hong Kong Tang King Po College,school,22.27382194506253,114.17162607992908,Wan Chai
548,保良局建造商會學校 HKCA Po Leung Kuk School,school,22.284461097465417,114.19379819313987,Wan Chai
549,成和道休憩花園 Sing Woo Road Rest Garden,park,22.270118755734583,114.18481032131709,Wan Chai
550,寶雲道花園 Bowen Road Garden,park,22.272618204085468,114.16586795216226,Wan Chai
551,灣仔公園 Wan Chai Park,park,22.27555826643768,114.17606642044835,Wan Chai
552,保良局金銀業貿易場張凝文學校 PLK Gold & Silver Exchange Society Pershing Tsang School,school,22.275259580980503,114.18511802938592,Wan Chai
553,銅鑼灣花園 Tung Lo Wan Garden,park,22.283086098157032,114.18574422197668,Wan Chai
554,灣仔峽道遊樂場 Wan Chai Gap Road Playground,park,22.27404046090205,114.17372604640678,Wan Chai
555,鄧肇堅醫院 Tang Shiu Kin Hospital,hospital,22.275449718177327,114.17775232591286,Wan Chai
556,聖公會鄧肇堅中學 SKH Tang Shiu Kin Secondary School,school,22.275769639815064,114.17873749344956,Wan Chai
557,樂活道休憩花園 Broadwood Road Rest Garden,park,22.27368594852723,114.18535461943114,Wan Chai
558,北角官立小學 (雲景道) North Point Government Primary School (Cloud View Road),school,22.284301463523324,114.19484335106077,Wan Chai
559,東華三院李潤田紀念中學 TWGHs Lee Ching Dea Memorial College,school,22.285241389025295,114.19416817982376,Wan Chai
560,北角協同中學 Concordia Lutheran School - North Point,school,22.284731621996634,114.19435694920693,Wan Chai
561,養和醫院 Hong Kong Sanatorium & Hospital,hospital,22.2694266926389,114.18292379175315,Wan Chai
562,孔聖堂中學 Confucius Hall Secondary School,school,22.274393165570327,114.18703694806769,Wan Chai
563,駱克道遊樂場 Lockhart Road Playground,park,22.27856924068171,114.16948449765867,Wan Chai
564,軒尼詩道官立小學 Hennessy Road Government Primary School,school,22.27754650666243,114.17554828226181,Wan Chai
565,聖若瑟小學 St. Joseph's Primary School,school,22.275408780351032,114.17657738674208,Wan Chai
566,賽馬會匡智學校 The Jockey Club Hong Chi School,school,22.27607603181568,114.17700445507458,Wan Chai
567,東華三院百週年紀念廣場 TWGHs Centenary Square,park,22.275340359062287,114.17719832552133,Wan Chai
568,摩理臣山道遊樂場 Morrison Hill Road Playground,park,22.275399111173293,114.17947187980243,Wan Chai
569,法國國際學校 French International School,school,22.26110618652661,114.19153724273086,Wan Chai
570,皇龍道休憩處 Dragon Road Sitting-out Area,park,22.28265869267834,114.19329170438698,Wan Chai
571,電氣道休憩處 Electric Road Sitting-out Area,park,22.28681118643831,114.19172114817782,Wan Chai
572,天后廟花園 Tin Hau Temple Garden,park,22.28216063855641,114.1926592752527,Wan Chai
573,屈臣道休憩花園 Watson Road Rest Garden,park,22.28740467027507,114.18996583958162,Wan Chai
574,聖保祿學校 St. Paul's Convent School,school,22.27847317975209,114.18748971014575,Wan Chai
575,銅鑼灣道休憩處 Tung Lo Wan Road Sitting-out Area,park,22.27870982535975,114.18943008628746,Wan Chai
576,"香港華仁書院 Wah Yan College, Hong Kong",school,22.27413041829528,114.17607824450995,Wan Chai
577,律敦治醫院 Ruttonjee Hospital,hospital,22.275436163568717,114.17508873077854,Wan Chai
