EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,END_DATE,END_TIME,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
1193681,BRADFORD CO.,LINCOLN CITY,07/23/2024,2030,Flood, , ,0,0,0,0,FL,EST-5, ,193248,C,7,JAX,0,0,Emergency Manager,Heavy Rain, , ,0,NE,1,ENE,LINCOLN CITY,07/23/2024,2030,29.9356,-82.1151,29.9337,-82.1113,"Heavy rainfall produced significant road |            flooding in Starke. Highway 301 had to be |            closed between West Weldon Street to Davis |            Street due to flooding across the road. |            Alligator Creek, a tributary of the Santa Fe |            River, that goes through Starke quickly rose |            into the Minor Flood Stage. Radar estimated |            2-3 inches of rainfall occurred across the |            city limits.","Prevailing SSE steering flow focused the daytime sea breeze and boundary collisions across interior NE FL between the I-75 and Highway 301 corridors. Locally gusty winds and heavy, flooding rainfall occurred.",48
1193682,BRADFORD CO.,LINCOLN CITY,07/23/2024,2030,Flood, , ,0,0,0,0,FL,EST-5, ,193248,C,7,JAX,0,0,Emergency Manager,Heavy Rain, , ,0,NE,1,ENE,LINCOLN CITY,07/23/2024,2030,29.9356,-82.1151,29.9337,-82.1113,"Heavy rainfall produced significant road |            flooding in Starke. Highway 301 had to be |            closed between West Weldon Street to Davis |            Street due to flooding across the road. |            Alligator Creek, a tributary of the Santa Fe |            River, that goes through Starke quickly rose |            into the Minor Flood Stage. Radar estimated |            2-3 inches of rainfall occurred across the |            city limits.","Prevailing SSE steering flow focused the daytime sea breeze and boundary collisions across interior NE FL between the I-75 and Highway 301 corridors. Locally gusty winds and heavy, flooding rainfall occurred.",49
1204295,HERNANDO CO.,BROOKSVILLE,07/24/2024,1740,Thunderstorm Wind,43.00, ,0,0,1000,0,FL,EST-5,EG,194765,C,53,TBW,0,0,Public, , , ,0,N,0,N,BROOKSVILLE,07/24/2024,1740,28.55,-82.39,28.55,-82.39,"Social media pictures depict a few pockets of damage across parts of Brooksville consisting of mainly medium to large downed tree limbs.","Evening thunderstorms associated with the sea breeze produce wind damage near Brooksville in Hernando County.",50
1194229,DUVAL CO.,ISLE OF PALMS SOUTH,07/25/2024,1535,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193320,C,31,JAX,0,0,Public, , , ,1,WSW,1,WSW,ISLE OF PALMS SOUTH,07/25/2024,1535,30.26,-81.45,30.26,-81.45,"A public rain gauge report near Jacksonville |            Beach measured 2.18 inches of storm total rainfall. The duration of rainfall was unknown.","A very moist airmass (precipitable water 2-2.5 inches) combined with SW steering flow focused sea breeze and boundary mergers toward the Atlantic coast where locally heavy rainfall occurred.",51
1194226,DUVAL CO.,SAN PABLO,07/25/2024,1535,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193320,C,31,JAX,0,0,Public, , , ,1,SW,1,SW,SAN PABLO,07/25/2024,1535,30.29,-81.44,30.29,-81.44,"A public rain gauge near San Pablo Road in             Jacksonville Beach measured 2.54 inches of rainfall of storm total rainfall. The duration of rainfall was unknown.","A very moist airmass (precipitable water 2-2.5 inches) combined with SW steering flow focused sea breeze and boundary mergers toward the Atlantic coast where locally heavy rainfall occurred.",52
1194227,DUVAL CO.,ISLE OF PALMS SOUTH,07/25/2024,1536,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193320,C,31,JAX,0,0,Mesonet, , , ,2,W,2,W,ISLE OF PALMS SOUTH,07/25/2024,1536,30.27,-81.46,30.27,-81.46,"A public rain gauge report near Jacksonville |            Beach measured 2.54 inches of rainfall from a storm. The duration of the rain was unknown.","A very moist airmass (precipitable water 2-2.5 inches) combined with SW steering flow focused sea breeze and boundary mergers toward the Atlantic coast where locally heavy rainfall occurred.",53
1194228,NASSAU CO.,ONEIL,07/25/2024,1538,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193320,C,89,JAX,0,0,Public, , , ,1,WSW,1,WSW,ONEIL,07/25/2024,1538,30.61,-81.54,30.61,-81.54,"A  public rain gauge report near Yulee measured 3.15 inches of storm total rainfall. The duration was unknown.","A very moist airmass (precipitable water 2-2.5 inches) combined with SW steering flow focused sea breeze and boundary mergers toward the Atlantic coast where locally heavy rainfall occurred.",54
1204300,MANATEE CO.,GILLETT,07/25/2024,1630,Lightning, , ,0,0,35000,0,FL,EST-5, ,194767,C,81,TBW,0,0,Broadcast Media, , , ,2,E,2,E,GILLETT,07/25/2024,1630,27.58,-82.5,27.58,-82.5,"Broadcast media relayed report of a structure fire caused by lightning in Palmetto. Minor damage occured, however, there were no injuries reported.","Lightning from afternoon thunderstorms associated with the sea breeze causes 1 fatality and 3 injuries near St Petersburg in Pinellas County, and a structure fire near Palmetto in Manatee County.",55
1204301,PINELLAS CO.,SPG-ALBERT WHITTED AIRPORT,07/25/2024,1645,Lightning, , ,1,3,0,0,FL,EST-5, ,194767,C,103,TBW,0,0,911 Call Center, , , ,1,N,1,N,SPG-ALBERT WHITTED AIRPORT,07/25/2024,1645,27.78,-82.63,27.78,-82.63,"County dispatch relayed report of 4 individuals that were struck by lightning and injured while standing under a tree near downtown St. Petersburg around 5:45 pm local time. Ensuing reports detailed that all 4 individuals were teenagers, 2 females and 1 male aged 16 along with a 17 year old male, and that one of the 16 year old girls had gone into cardiac arrest. Paramedics arriving on scene were able to restore the girl's pulse before taking her to Orlando Health Bayfront Hospital in St. Petersburg, along with one of the males that had received burns, and all 4 of the individuals were ultimately taken to Johns Hopkins All Children's Hospital for treatment and monitoring. Unfortunately, the 16 year old girl that had to be resuscitated on scene later succumbed to her injuries on August 19.","Lightning from afternoon thunderstorms associated with the sea breeze causes 1 fatality and 3 injuries near St Petersburg in Pinellas County, and a structure fire near Palmetto in Manatee County.",56
1194244,DUVAL CO.,JACKSONVILLE,07/27/2024,1535,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193321,C,31,JAX,0,0,Mesonet, , , ,3,SSE,3,SSE,JACKSONVILLE,07/27/2024,1900,30.31,-81.66,30.31,-81.66,"A   personal weather station COJ LaSalle Pump - |            KFLJACKS4541 measured 3.2 inches of rain. |            Rain began at 4:35 PM EDT. About 2.35 inches |            of rain fell between 4:35 PM and 5:35 PM.","The late afternoon sea breeze and boundary mergers focused across the St. Johns River basin across downtown Jacksonville. Slow moving storms within a saturated airmass (precipitable water 2.18) produced locally heavy, flooding rainfall.",57
1194241,DUVAL CO.,JACKSONVILLE,07/27/2024,1535,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193321,C,31,JAX,0,0,Public, , , ,2,SSW,2,SSW,JACKSONVILLE,07/27/2024,1645,30.32,-81.69,30.32,-81.69,"Daily rainfall of 3.07 inches |            was measured along Ernest Street, just west |            of Osceola Street. Most of this rainfall |            occurred between 430 pm and 530 pm. Nearby |            observations also measured 2-3 inches of |            rainfall.","The late afternoon sea breeze and boundary mergers focused across the St. Johns River basin across downtown Jacksonville. Slow moving storms within a saturated airmass (precipitable water 2.18) produced locally heavy, flooding rainfall.",58
1194243,DUVAL CO.,JACKSONVILLE,07/27/2024,1540,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193321,C,31,JAX,0,0,Mesonet, , , ,1,SE,1,SE,JACKSONVILLE,07/27/2024,2000,30.34,-81.66,30.34,-81.66,"A personal weather station Springfield - |            KFLJACKS67 measured 3.1 inches of rain. Rain |            began at 4:50 PM EDT. About 2.58 inches fell |            between 4:50 PM and 5:50 PM.","The late afternoon sea breeze and boundary mergers focused across the St. Johns River basin across downtown Jacksonville. Slow moving storms within a saturated airmass (precipitable water 2.18) produced locally heavy, flooding rainfall.",59
1194247,DUVAL CO.,HOGAN,07/27/2024,1540,Thunderstorm Wind,35.00, ,0,0,100,0,FL,EST-5,EG,193321,C,31,JAX,0,0,Emergency Manager, , , ,1,S,1,S,HOGAN,07/27/2024,1540,30.27,-81.58,30.27,-81.58,"A powerline was reported down and caused a |            tree to catch fire along Mulhall Dr. Time |            was estimated by radar. The cost of damage was unknown, but it was estimated for inclusion of the event in Storm Data.","The late afternoon sea breeze and boundary mergers focused across the St. Johns River basin across downtown Jacksonville. Slow moving storms within a saturated airmass (precipitable water 2.18) produced locally heavy, flooding rainfall.",60
1194245,DUVAL CO.,ENGLEWOOD,07/27/2024,1600,Thunderstorm Wind,35.00, ,0,0,100,0,FL,EST-5,EG,193321,C,31,JAX,0,0,Emergency Manager, , , ,1,N,1,N,ENGLEWOOD,07/27/2024,1600,30.43,-81.72,30.43,-81.72,"A tree was reported down along Key Haven Dr. |            Time was estimated by radar.  The cost of damage was unknown, but it was estimated for inclusion of the event in Storm Data.","The late afternoon sea breeze and boundary mergers focused across the St. Johns River basin across downtown Jacksonville. Slow moving storms within a saturated airmass (precipitable water 2.18) produced locally heavy, flooding rainfall.",61
1194230,DUVAL CO.,CAMBON,07/27/2024,1700,Flash Flood, , ,0,0,0,0,FL,EST-5, ,193321,C,31,JAX,0,0,Public,Heavy Rain, , ,2,WNW,2,SE,WHITEHOUSE,07/27/2024,1845,30.3393,-81.8284,30.3018,-81.8282,"Flash flooding from heavy rainfall of 2 inches in 1 hour and up to 3 inches in 1.5 hrs occurred across the downtown and immediate metro area of Jacksonville between 5 pm and 7 pm EDT.  At 5:09 pm, an NWS Employee reported that the field at Everbank Stadium was temporarily flooded. ||At 5:36 pm, broadcast media reported flood water of 4-6 inches deep was across the roads in the Springfield area of downtown Jacksonville.||At 6 pm, the public reported that vehicles were stuck due to flood water along |            Landon Avenue in San Marco. The time of the |            flooding was based on radar. ||At 6 pm, the public reported that vehicles were stuck due to flood water at |            Beaver Street and Baker Avenue and at 1932 |            Beaver Street. The time of flooding was |            based on radar.  At the same time, emergency management reported that  vehicles were trapped due to flood water at |            the intersection of Union Street East and |            Market Street North. At 6 pm, broadcast media reported that a portion of Lasalle St was closed due |            to flooding. Floodwaters reached business |            doorways along Lasalle St. Vehicles were |            stuck due to flood water along Landon Avenue |            in San Marco. The time of the flooding was |            based on radar. ||At 6:30 pm, emergency management reported that vehicles were stuck due to flood water along |            Osceola Street. The time of damage was based |            on radar. At 6:30 pm, emergency management reported that   vehicles were struck and/or trapped due to |            flood waters at 700 Edgewood Avenue North. |            There were multiple other trapped and/or |            stuck vehicles reported due to flood waters |            along Edgewood Ave including along |            Commonwealth Ave near Edgewood and Beaver |            Street and Edgewood Avenue. The time of the |            flooding reports was approximated.  Vehicles were also stuck due to flood water at |            Riverside and Stockton Streets. The time of |            flood water based on radar.    Vehicles were also trapped due to flood water at |            Commonwealth Ave and Elllis Road. The time |            of damage was approximated. ||  At 6:45 pm, broadcast media reported flood water of up to 1-2 foot deep was across |            Post Street near McDuff Avenue in downtown |            Jacksonville. A video showed vehicles |            driving through with water almost covering |            the front bumper of low-profile vehicles. |            The time of the video was estimated. At 6:45 pm, the public shared an image of approximately |            6 inches to 1 foot of flood water blanketing |            the intersection of E 15th Street and North |            Liberty Street in the Phoenix area of |            downtown Jacksonville. The time of the photo |            was approximated.","The late afternoon sea breeze and boundary mergers focused across the St. Johns River basin across downtown Jacksonville. Slow moving storms within a saturated airmass (precipitable water 2.18) produced locally heavy, flooding rainfall.",62
1194242,DUVAL CO.,GREENFIELD,07/27/2024,1743,Lightning, , ,0,0,2000,0,FL,EST-5, ,193321,C,31,JAX,0,0,Emergency Manager, , , ,2,SSW,2,SSW,GREENFIELD,07/27/2024,1743,30.32,-81.46,30.32,-81.46,"Lightning struck a natural gas line which |            caused a fire at 13319 Santorini Drive. The |            gas line was secured, and the fire |            extinguished as of 7:08 pm. There were no |            injuries. The time of the strike was based |            on lightning and radar data. The cost of damage was unknown but estimated for inclusion of the event in Storm Data.","The late afternoon sea breeze and boundary mergers focused across the St. Johns River basin across downtown Jacksonville. Slow moving storms within a saturated airmass (precipitable water 2.18) produced locally heavy, flooding rainfall.",63
1194246,DUVAL CO.,CENTER PARK,07/27/2024,1810,Thunderstorm Wind,35.00, ,0,0,100,0,FL,EST-5,EG,193321,C,31,JAX,0,0,Emergency Manager, , , ,1,NE,1,NE,CENTER PARK,07/27/2024,1810,30.29,-81.49,30.29,-81.49,"A tree was reported down at the intersection |            of Beach Blvd and Kernan Blvd S. Time was |            estimated by radar. The cost of damage was unknown, but it was estimated for inclusion of the event in Storm Data.","The late afternoon sea breeze and boundary mergers focused across the St. Johns River basin across downtown Jacksonville. Slow moving storms within a saturated airmass (precipitable water 2.18) produced locally heavy, flooding rainfall.",64
1197377,BROWARD CO.,WEST HOLLYWOOD,07/29/2024,1230,Thunderstorm Wind,50.00, ,0,0,2000,0,FL,EST-5,EG,193802,C,11,MFL,0,0,Public, , , ,1,S,1,S,WEST HOLLYWOOD,07/29/2024,1230,26,-80.2,26,-80.2,"A member of the public reported downed large tree branches and fence damage in Hollywood after a strong thunderstorm moved through the area.","As a surface frontal boundary pushed southward through the southeastern United States, winds began to veer south-southeast bringing moist, warm air into South Florida. This supported the development of numerous showers and thunderstorms along the sea-breeze on the afternoon and evening of July 29th.",65
1197369,COLLIER CO.,GOLDEN GATE,07/29/2024,1630,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,193802,C,21,MFL,0,0,Trained Spotter, , , ,5,S,5,S,GOLDEN GATE,07/29/2024,1630,26.1,-81.68,26.1,-81.68,"A trained spotter reported a funnel cloud east of Naples associated with a thunderstorm moving through the area.","As a surface frontal boundary pushed southward through the southeastern United States, winds began to veer south-southeast bringing moist, warm air into South Florida. This supported the development of numerous showers and thunderstorms along the sea-breeze on the afternoon and evening of July 29th.",66
1191888,GADSDEN CO.,ALTSCHUL,07/29/2024,1900,Flash Flood, , ,0,0,0,0,FL,EST-5, ,193049,C,39,TAE,0,0,Social Media,Heavy Rain, , ,1,E,1,E,ALTSCHUL,07/29/2024,2015,30.59,-84.4,30.5906,-84.4046,"The public reported water over the roadway on Rich Bay Road via social media.","Scattered slow moving thunderstorms produced isolated instances of trees down and flash flooding.",67
1191890,WAKULLA CO.,TULLY,07/30/2024,1245,Thunderstorm Wind,50.00, ,0,0,2000,0,FL,EST-5,EG,193049,C,129,TAE,0,0,NWS Employee, , , ,2,NNW,2,NNW,TULLY,07/30/2024,1245,30.12,-84.39,30.12,-84.39,"A large tree was blown down on a power line and covered half the road.","Scattered slow moving thunderstorms produced isolated instances of trees down and flash flooding.",68
1191893,WAKULLA CO.,CURTIS MILL,07/30/2024,1246,Thunderstorm Wind,50.00, ,0,0,2000,0,FL,EST-5,EG,193049,C,129,TAE,0,0,Utility Company, , , ,1,E,1,E,CURTIS MILL,07/30/2024,1246,30,-84.5,30,-84.5,"Fallen trees and limbs resulted in a power outage.","Scattered slow moving thunderstorms produced isolated instances of trees down and flash flooding.",69
1191895,WAKULLA CO.,SOPCHOPPY,07/30/2024,1255,Thunderstorm Wind,50.00, ,0,0,2000,0,FL,EST-5,EG,193049,C,129,TAE,0,0,Utility Company, , , ,1,NW,1,NW,SOPCHOPPY,07/30/2024,1255,30.07,-84.49,30.07,-84.49,"Fallen trees and limbs resulted in a power outage.","Scattered slow moving thunderstorms produced isolated instances of trees down and flash flooding.",70
1204297,MANATEE CO.,BAYSHORE GARDENS,07/30/2024,1555,Thunderstorm Wind,43.00, ,0,0,25000,0,FL,EST-5,EG,194768,C,81,TBW,0,0,911 Call Center, , , ,1,N,1,N,BAYSHORE GARDENS,07/30/2024,1555,27.45,-82.58,27.45,-82.58,"County dispatch relayed report of a tree downed onto a home in Bradenton, displacing the inhabitants and causing damage, however, no injuries were reported.","Afternoon thunderstorms associated with the sea breeze produce wind damage near Bradenton in Manatee County.",71
